0,1
2.7235350508731937,58.56295408357083
11.185398834054215,62.77841103531673
-16.507410361029656,81.3819308373722
8.805166069920372,54.127760216448685
1.3890589402064037,87.028658562374
-13.581807617300456,66.6352012103732
-10.917776830779905,70.75367106716742
-19.065645626325356,78.14137334989132
-5.204505401350607,58.140133019436874
-15.76886255088345,83.6503062973455
-0.2808979030079284,88.30863945882038
9.631674197314096,55.40235193897363
-11.01379511982855,70.67106869916809
-11.613058965604276,84.05977595130045
18.305490793219132,67.42979448122492
14.691888714069906,55.44541503550645
1.9665693449448258,53.415748800149885
0.7460880154424476,85.45273602796104
-10.019673141082693,82.1271043410409
-13.34603522476649,78.13309784427406
-12.59399939109337,74.99492057135252
-6.650141364588902,90.39602903299831
11.172460688033816,63.61797173283351
14.162557043685911,56.22781111565293
-7.961023214052197,84.47821535960588
5.87242615404532,76.97147670408081
-6.44283056304138,52.73058971300988
-10.83859402794305,86.4115763733937
16.171225742402314,56.9235695989466
12.461214510789894,63.17139483629001
-4.849447243296517,89.59909940168056
-0.45950206283129,83.39216463948858
6.654534305670941,72.54375872356891
-8.124746264706232,66.20075276033192
1.6127837697968779,50.4042965777801
-18.069619470627387,82.19195497312309
15.15495790488141,61.944077526832835
15.629991067633108,53.563893480693906
-5.010028021840826,86.79811321991366
11.337581848975724,55.3287757008026
14.261485973266986,52.41789585227791
-12.14750073283012,70.02011521129106
-15.243677249903875,84.36672041807086
11.061134519570265,53.689790315812985
8.589492430009615,78.77260366989846
11.576787105525213,65.21623051042057
-7.041297385584646,85.25995462986346
11.315890170577548,62.83473166649645
-0.8138450565308091,52.91270134270334
-19.123004916596567,84.72114032904207
-10.194041421556154,69.5073649862293
-10.913429409632348,74.13500019975808
-16.94070043939747,75.52350569302273
14.381266457061873,53.91104040101969
17.60015987860308,56.25950843906192
2.6854330207705717,81.65804352732653
13.531416996192965,58.372584972867415
17.58449310257072,63.26199398520904
-6.575406184445933,63.70009897352057
6.25514039242133,80.89829445958944
5.997857918632244,70.73118755362125
5.506153525755631,53.06863102073631
-13.617256627363272,87.92597429162196
8.175225603852855,84.45321536820981
-3.407837586049395,55.61896254863535
17.90886315215458,58.92289416829951
17.502866367546027,53.306882059387895
13.093512259268625,59.6321188263857
-9.974809897542663,61.480305898998736
-19.691788892710598,81.81904136918882
15.091121932381688,58.320186810247336
7.104936171955723,82.07382041841407
11.458028626140614,56.348141419530094
2.2023603964359904,52.51972164430735
11.716570639039617,74.90571098975087
-11.609719184434521,62.756514962402726
-17.04588715242383,77.20053748737318
-17.78676452201145,80.57543722404944
0.41624620360589737,49.045397696688624
-14.371650709899,76.13688608022586
6.615783896519,70.74359301256136
15.222041453208195,74.70190049995549
14.41243862976781,75.26196410323944
-10.652154132008917,84.23670187211124
-10.419342087965827,71.66252975789081
-3.809286786223507,85.11418951357734
-17.240008211038962,71.30371681834987
14.197792239903231,62.27374761336247
14.559527722211147,65.26616127552029
12.182174030738732,54.85327509883906
12.133039861734224,54.160069071509696
3.942309347157101,56.02393299312756
-11.898795087785853,89.01926675021956
-16.1798198026024,82.89986801345957
-13.168402897058964,68.5762983295744
14.387516184360525,72.02020130390969
-1.6482203558074229,54.98269819819599
-4.52045227541676,60.02491686212857
-8.724793240378883,76.47720112284496
-14.04918830832155,80.93705062550437
15.535798278036943,54.94077231686027
-2.5928283767658087,58.852668940923515
-4.863091287213143,82.90231374585974
9.742152445141663,58.178586087896846
-7.692245365314262,63.370241640491486
2.7538427579892515,80.80676314081335
