0,1
1.5202193399785138,53.66423186736709
13.537658190547779,60.99632235110385
-15.68871442123767,80.89509685190225
0.32221808757335,55.68424094495651
-1.509132945198166,85.99353934485481
-8.761362428082133,66.15581125791469
-18.011982040372956,73.63699267670577
-12.222321079998704,78.65307019630548
1.123920040479966,56.907215165809944
-18.36487921621594,80.2919091806805
1.8952349233132821,88.89332595572068
13.145367313369992,51.9866678925883
-16.055998681302732,69.66692523472967
-17.24262075723461,83.52568588713983
16.466025220999505,67.8399970918319
8.17284330618732,51.273270688275375
1.6451828852934076,49.64032969480553
0.5176241886303803,88.76461054537418
-15.016491809037268,80.914124137126
-12.778750440746489,79.15458463132383
-13.63261663381787,73.16689144264814
-3.14431297833087,87.99394359123863
12.739100396739843,64.85645587625505
11.756481451137617,55.06817190135013
-7.624410854164211,84.40543803366825
13.418480352357411,71.74371780085977
-4.660513539745192,55.66414760925697
-6.952030753315156,87.35174553341227
11.376868608909705,60.80221405155025
13.217013899853853,65.41199737720012
-10.007353757331265,90.54806083195346
9.071347865946429,81.22533795706735
8.644727837865787,76.35739160731589
-11.047488260526926,65.11028869835684
3.903691230025485,54.626679533938244
-15.032529213550202,81.02999650176551
16.38819593992724,67.84826558280282
13.650326673800516,53.39103122338478
-5.2281433495652365,91.36557358523345
11.265467196733791,56.59265435165053
10.545454189172936,54.154204422251105
-12.13480364058218,75.93902134327463
-12.926675154544402,84.28229778279527
18.947897433136518,54.10918340865148
3.747291209388175,81.51583050439417
9.931012110964435,65.70155278812432
-5.289378376982756,87.93258259105664
12.58575380682937,67.22063812194168
-1.9301282409405687,54.265104140435014
-14.598127193998739,82.98534721591308
-10.003516692683025,70.42632757634401
-9.391936934579943,69.95852807900201
-9.285414382849213,70.39028822463546
19.21424861795849,56.010459193226644
19.206458974024827,57.9099900645733
6.872436900706928,79.72612852075963
12.074066946251026,57.77857566291457
16.34192076713786,61.86079552713404
-9.337423312973822,64.48214589087341
6.76797915940014,84.37499328148628
9.05711349189458,73.04472387523249
1.3089871570301521,53.657568424498024
-10.874945201922912,91.4448521622313
9.05792581226406,78.7792926582802
-6.318926504607745,55.80794902676075
11.659836156308721,54.67153245048572
12.539993984528953,60.67965503766399
17.80654646520776,60.413182920208655
-7.629199158456677,61.992154440456595
-13.35623403155919,78.58102466272857
15.91929983374684,57.512920550312685
0.7744417963402601,81.81929976774862
9.998765207207411,52.3807849076371
8.924247411071345,55.627414603428186
14.532124994986601,71.81594438452976
-5.0027693004342755,67.5291702949692
-16.973111637566475,80.31347451088209
-16.124057465847642,81.7338999833809
3.6353582338277586,55.12678069547078
-14.03299539404289,76.10848518222431
11.474156120059444,74.53186267267701
12.100462833211509,77.86257431686882
12.272243822857845,72.4462620094991
-10.812665678697902,77.22844454933052
-15.52575453204048,72.44357494607242
-3.7295911288181482,84.21368814382309
-15.865741190105238,75.55728001963578
17.683710009950282,62.765899438255396
10.695351686050538,68.45298924663862
9.736813180956904,53.73986481180257
14.12023940971521,49.47911504284729
4.474092650395327,51.15211843079303
-10.562654907361816,84.0953954769469
-10.908927418664149,82.76529923097436
-16.676986034201793,70.8350385098967
13.653052178782447,74.76994031867632
-3.0835260653553176,56.06043992245465
-11.700274779239399,62.24764901727625
-13.473961234376866,68.72335178318482
-15.602589704137042,77.6844913190386
8.92283667453989,56.09506706237466
1.6530928198729367,56.020735980684705
-4.162626884854116,88.09608565671928
16.624557146993922,56.782807069603805
-13.309661944235442,59.89591077237934
1.9393747324405384,77.85225745986216
8.432968091629824,51.07753774014528
15.468026118136255,56.65139264386085
-6.601097045115177,60.08109416432564
6.984095654129501,54.74613173734592
12.537298930424075,54.87264549865448
-9.650405962528481,88.61522877065791
14.919432462811095,56.26712763205022
12.921263596924739,59.12524710053616
-12.107721170005501,81.9919625319598
7.407294006516743,55.63166309970853
-17.32427772256827,83.2708359066944
-17.970130058935638,70.48967563265414
-6.919422123248195,56.21274735936964
2.3660786815672665,60.02631173434465
17.31683879977342,53.53554356603598
-0.4253677559028928,53.365491632819825
16.960261107316576,67.85647471879814
10.69866880036629,64.45908559846343
17.60645110715989,62.23668370652448
-10.101588390436207,90.27713053657035
15.327848612968015,56.61967078887061
-14.601674428251695,70.05509563326093
9.198353970742028,77.8835102335181
1.7720263398839755,54.25283517717965
8.630073438908616,81.0064728780818
8.89051046955018,78.63451353050155
13.705710223556451,55.32330429755189
13.841659943365132,70.11182201361126
-4.76502251892044,52.84250429204057
14.353432561938128,58.29518629058389
16.265794112041878,55.89069666024614
-11.217168648558195,83.67613259587351
-16.587706036208203,84.029167787148
-6.035457100855526,59.865563710148784
15.252227210971421,50.94615421923622
-9.052840662799273,75.83799851404041
14.589346664782619,59.87627179712366
-10.59819915991525,84.27021040059006
1.890698084973769,57.29428227870727
-15.845736805976436,68.60640905272204
7.846471548141059,56.04241566656306
-4.5932019993749496,54.281028336774895
-15.850397413916685,74.72565576579086
8.757539199150912,83.23030727970466
7.46687462045131,52.2582111908792
-14.180310235697624,86.67678715212755
-10.839342283953446,73.93078058262357
-4.681342026481499,63.3324335487529
8.141935337527796,82.24598804852012
4.3940182248085105,51.87765312438493
-7.772643175907177,62.45746180655848
6.7935685838365885,83.38140538831428
-14.709430414217088,79.19038965246065
-5.156551642372792,64.87858545387837
19.36371342365883,57.949439091087754
2.7047531723505873,55.83026888987225
-17.614053709569596,78.44931617717775
8.809264341282802,51.79221406146861
-9.34514815295227,89.45637083503138
7.59861431868908,78.88301342806993
-6.207307142916431,64.95596332838167
-11.105157031630794,80.27961132953537
13.463873289075204,61.48394462301196
16.610849258543354,61.45537259509132
-14.01272539972368,80.9826355061657
-7.786029580808261,60.17162259207658
-18.30344897761345,78.65194579730435
15.185569713332951,66.57834145749892
-9.377372243623721,86.9872672178779
7.020579591333623,82.71214662992783
6.593376616216317,78.6072007693521
-1.274728426277278,87.7453579090681
0.39843842619902214,53.83916240252003
-8.885029773716806,90.59741023188224
-18.35420419531872,74.17059570661063
7.905622933271676,83.02064462762715
0.20203845911278506,85.23534796396588
9.931997833974775,68.36450835368865
1.097558171710153,83.67219047512319
12.076584767271306,52.81093042248407
17.976109129500518,66.8603562247518
3.487870744577613,50.73147104868105
17.79586712416541,57.846027366292816
1.6779301031919918,57.31953380212093
-9.554800176677933,62.29678675818461
9.44126766340925,60.98331767560316
6.414989588900239,55.05653457373239
-7.563060060199708,84.55077859857747
10.780058123136147,51.58020959243538
-8.331994679173292,64.14926645907568
-13.070644804347157,88.31559357292655
-1.423774101253982,86.76774295671548
14.100968366474753,70.90372129510831
-5.7758972289395025,59.87260338868957
13.146966203380533,49.72474133679559
2.0108988441614724,84.26182590804314
13.411651994129203,54.094920442142566
1.5133090016463076,84.52348334570874
14.653099592400181,51.27554733983983
-2.6729268542522986,85.58826535966926
15.187601258208389,76.49580027506852
-8.252004579524783,64.55960754883176
18.265184981511695,68.21264294035079
-17.510452527658586,69.96047590466439
10.272297327951165,77.51911553134423
-19.55084724067832,81.42030233109175
-18.189071920593065,70.81467715911376
7.763170456325099,49.51330541040318
18.07054608591639,64.94522299644747
1.2013412679237607,53.70700196272756
4.278481656972874,50.08771006356583
4.7799802518900325,80.09336130298905
6.424572969474533,83.82461114795667
10.059469858266441,60.096079435896954
-12.148253942302961,90.94198241443469
-11.561367228478534,69.39796823958307
-11.804233340225199,87.28548527619272
11.975581572754503,68.63642818092296
9.898344819029688,49.94398420505395
6.878453859823154,52.214897081109065
0.3200245726175517,55.13624841973167
18.33809829209002,62.31848445244564
5.0184141236260364,51.407602031034756
-17.11096596725813,83.81039757573619
-6.817400119701629,63.263707892503014
2.8058007551813264,50.39501801693079
14.627585201860898,63.04973646571994
9.54693986044368,68.35865734670904
-13.485715892578957,70.3622001660124
12.55089280838811,76.82362047769922
-4.903595490727948,64.060201717233
16.21348711547146,55.30676644622053
14.714372331053386,67.82974437807212
-3.0499230580900303,83.06193105079059
0.8077360349502245,80.50533049372679
-12.579074986678787,84.52502614164302
14.857877455562752,49.569495317526204
-15.405799759572428,81.83079929596119
-3.227604075264087,87.05076595335417
9.912297529797865,69.9897615921368
-16.89903256644108,68.72345108626445
15.83070681709313,50.730338468893265
18.424919269741693,61.975048595082306
2.7837976392339066,55.028655129672565
13.544570602254987,50.07363242719636
-3.3077513903568176,87.74844544542775
9.787593342207789,56.13343048992868
-9.629065407018219,67.07833277523306
-11.180859821529262,61.83810813567583
-3.5984420343328622,89.70828628775362
-11.313521010599628,78.72100749633194
-7.128147128675623,57.29443569039704
-5.93383494355296,88.48492103165157
-9.514942277267538,75.63842791975993
-9.859468068635254,66.00431121332585
-5.791703829137965,65.73308400315544
-17.352758946265922,70.96281400678102
-13.171723548677107,77.55210887397989
-11.934241207059788,81.18883145265218
8.122067454638144,48.66015333464766
-7.766757927372678,86.65948070596666
5.908611759399288,75.36345671307845
7.2902477480699295,85.56546373538194
-7.53811760074618,88.1027857217354
-19.718344750310408,81.06259522988533
10.45751391871757,50.78225965043433
-10.218520417874831,88.33669194184742
12.313465276251886,72.95990830683255
-13.66042064773469,81.13227628658633
2.671705364291677,58.927823222010595
-1.3256521532202399,86.87926257116395
-9.304909544917024,74.7009886163346
-10.630228360965843,89.50077444351993
-10.836798021873898,81.4324128224966
18.311568332000412,64.0986333535584
-8.718233867492993,61.07232186172132
7.495633166906802,53.80846913169236
-11.38489238061479,65.7345931002903
10.207610687836894,50.81805478151712
-8.915413879349147,70.68438322855212
-12.368543950144094,64.24327413108125
5.731000562859677,84.02894951543686
-3.615517964668107,89.94064417409311
16.299432302743924,66.94265748397072
15.634602276049602,77.66757376800543
14.114831869223185,70.79691350835857
-16.27641469333965,71.90303563805908
-8.452503458486637,63.40863967180734
15.876908367834139,56.44630858150288
-13.028365426809854,86.57635003827929
5.454659921264525,83.31701414488143
-15.536358146039568,69.61814096625997
4.362947393148257,83.19176058514881
6.6839039608230095,54.92735177577837
-13.426012673537063,61.037214978433155
-13.314202993266758,63.12489915854569
-3.9422979896017116,89.54923487869432
-10.874731234862331,75.06788359877235
-5.189691038580948,89.15558383639544
13.908092470960806,51.4575619758716
-10.569180099824178,84.30576676815585
12.174347054028004,55.30401861626906
-8.411689979316941,85.19260670338457
0.7261832360128979,52.49003724756157
16.45708312214647,58.34140936841264
-2.5911906223725216,57.73901263967354
-6.008295210080803,54.394544566778066
-14.183187435847199,83.4211149399271
-0.9044395996392129,85.56190001827896
-6.863543314514111,66.916422893906
-13.056946656832721,83.55640426403713
-5.46141059309047,52.88309020490656
9.266923124885155,50.843272111350394
-3.7316015844839647,57.98672110908538
-13.831951794307525,60.49445182755614
-5.744106935716188,84.68991230895433
-10.53378187453465,62.04502701001523
13.909659836262234,75.00992165215749
13.705716549589116,63.384520971634075
8.532809797089163,80.2079245396488
-10.12146526823538,71.58034025487247
1.235319110236869,60.20317085065257
9.6907757758369,77.01851155229184
-0.3302894711840425,83.59741265027365
1.874377595140789,84.01009488538568
10.978318082650047,49.39923241560129
-9.859412874003102,90.28039704333425
17.290393746545973,63.443712397375286
-8.733962018566,84.41338398099589
-9.597881806891376,59.9649751860657
2.1744294707285263,56.28675911459908
-12.829311482607821,80.87948968300554
9.37480651917543,77.24624095058667
8.430749037928598,79.04932761173238
-16.04919520060545,71.3786801154906
-5.4780163643641355,54.24589864700717
-11.944136165325055,70.26854116461926
-13.992377888910454,75.50711608286548
15.85951803594105,56.874330922656
8.61115752671595,48.78375670418629
8.226369531170162,54.09211470151318
11.069981479302259,62.90879064180996
13.705342668444839,49.13919114447638
-17.58861595705697,80.64205336209115
0.47312291156249486,88.36499482229549
-4.203923198484136,54.59056747933447
11.63246198081725,72.62872358193455
1.1181441254112325,86.310543103197
4.7803824612188235,85.48148216131618
11.208332981124704,64.04443263352046
1.2715377540118116,88.03564690566085
0.6174742131870605,86.48658411213194
-16.90785745562114,82.13474790577945
-1.006072173439831,85.77151444709226
7.9936464305668675,53.6224851061188
-4.221657057614177,57.82089582537423
-7.635846624307365,64.54619424914986
8.295453136759296,52.14510038803122
-7.229728043073127,62.786551284642194
-8.340928786574421,84.34668562432856
6.590742223397282,75.009073710229
-9.426882743743386,62.832812193279636
18.45838594117855,57.43088883850888
-6.195697555563033,54.865196116959716
7.2242538508901175,50.937174430173854
-7.325262606391265,84.63571046197282
11.652745188124083,60.699112278232434
-17.998336717468188,74.04927447165427
7.457641070168659,76.96319423893401
15.746724012882499,59.9373141972963
-14.00183076058542,73.06314738274355
7.339090635948786,50.8098174466268
12.885828072849028,58.87783398320121
15.016713222470003,53.68076600585402
9.834109242083008,67.21042512833995
10.575046133755118,51.54280457545339
-7.522266620815357,84.54065840047018
-5.770449312158421,91.58770230207614
-5.316862609404673,63.55206802053925
-9.2177298309811,88.05372812564711
-2.093007643847921,90.44653066907549
-18.489195177418114,82.22216220533302
13.197000074321787,67.51022871956283
12.481554476743103,73.3486816188281
-7.202149041968413,85.64487802099951
1.848178137427033,53.48966341755114
-10.100770888468174,88.83323078108833
0.8306462051328936,58.608704759184896
-5.383629406219072,89.24953195173939
-2.437307243474785,56.555343528833276
10.67726421224057,59.52449499705813
-12.825511643743958,80.13928871424544
17.391881252466995,58.134639440665374
1.1067200667491655,87.90434584070387
-11.052840565308369,86.11435611232014
9.331561514221102,54.18015305584951
-8.897888517987944,90.78825282992045
7.939253972696067,53.74297880953785
4.111079793103219,53.08700194905368
-6.630355565237505,66.25568791489445
8.569759867976474,81.5188782035378
-5.950514421317818,59.09651428755592
7.558583855219595,71.0795294040308
-5.391666580835048,53.86070028283847
13.905440926517509,75.14533130116668
-19.7290694397707,76.8308932025014
15.073132307722238,58.63709831348325
8.492181217319498,84.1705173578344
-5.191700211509325,65.34083688864693
11.820538461329845,52.186731737262505
-13.464012955591347,63.8690012464999
16.506783331357983,57.044409544097235
15.150651946372502,67.61905955902803
3.3220116940660676,84.11736018020973
-6.557878201640031,84.54801312910828
-0.20207433869472702,79.57452114681267
-13.037380495206982,75.98393318690725
-3.222930775685218,58.50506487429425
-12.420154614885693,78.83935725129868
17.402231620812948,59.00513595186946
15.2785235963995,50.51638103403679
-10.933136254747328,83.56880539101041
-4.6053297383374305,84.2181222187296
3.363384546537219,81.04523255381645
6.6350712354301375,53.8656787932156
7.182122927349856,49.690723063847955
14.51125133871185,58.51625805079469
-1.4369220475445532,57.42430646002035
-0.8285319043250832,58.75227296117593
13.135161770777515,58.47152570441859
-12.170912711995795,72.33076052537932
9.6986722985766,66.35474788401477
-17.830239461971395,69.35777465131802
12.458692934966887,64.53054032816635
-15.680544828141638,70.13695652197754
-13.874558709651547,60.944915031177516
-18.443992819223837,74.50812528883344
15.192916780519976,54.337947862220354
3.3596942196599695,82.29853822012423
-2.6512674525480637,90.52652687467024
-16.708517632676486,79.99550528473426
-7.16832063389849,58.20788331670946
2.331346147036086,83.9905819500396
11.362760221103406,49.389501256775425
17.675545085353377,55.96293276237736
-5.1744853506184185,85.83084519214147
-7.897936491227135,63.1776738425077
8.753295347941028,74.09357549580072
3.754271036259638,48.6395077827055
-2.517896620028216,86.7378429992608
-17.62453290265111,83.68195772700014
1.850831815932927,84.69114456705246
-5.132335919045339,59.97746966886167
-15.633996183644507,76.92146108849747
-10.626249593040178,83.81571161316116
-14.573223425762002,75.01695830031251
10.515385306161857,73.53264233158832
-12.201790795930199,84.46864137691905
13.300888277201285,66.42288283171207
13.630002806832147,70.08139922855248
7.309224524992877,55.0830305475469
0.5070388028744137,56.99696380930454
-4.637367184973006,59.39676736887137
-3.797822490213444,58.08209229708073
1.0185760893550517,81.67456787279939
-12.743011166788975,87.85146228308274
9.769615923157964,61.021855803161266
-7.289056165628719,63.69199539393491
6.0894492635115185,55.883402937290185
12.431676143977203,54.816789957609515
14.433650941719687,76.23344201902023
11.554046699418379,53.39723972960057
-1.7471867088196813,55.570501595049286
12.58624395183062,53.09882007423454
-3.011497110620737,56.56031117939021
16.577933699966657,55.69120774774727
-1.3070411979131418,87.52225629297088
-11.44864314397746,85.25822180091066
3.6975746361435444,82.80948805369843
5.619508009334506,78.59623607909325
-7.333711495488021,63.81228315012069
-9.059718157535714,62.083401487839716
7.913485094108818,50.68694255045733
-11.06385173278477,81.95447886591954
-6.757011979195335,83.49610923384681
-13.141950278462545,77.26000942610781
1.771574560803785,88.95258481709632
-13.43955207118406,62.57752484333146
7.243535511801044,53.438414966371845
1.666960493092738,55.32905230461945
18.637364522825443,67.33406397580448
-12.241968288944198,65.42342569871414
-13.132218284051472,77.69496311352356
8.725801619758276,51.799728471179826
8.753638037853358,49.258440890450956
-10.0563072341696,85.6102103879302
9.937941208541444,61.08491159084927
9.862048706519614,68.48152177579297
-5.581594126019709,84.50612558675401
-16.28278204198454,68.56036321035867
-10.720905557864445,60.17236890398423
12.466996578641766,55.8839312970736
1.7904411851948847,52.56763447348002
-15.713146834789633,70.6866073674991
2.412842949160747,79.02270379168131
-12.042262087462234,74.40747952909643
6.755927522702034,79.15283577919405
13.328620874943443,62.75633174860228
14.609143209583717,68.74055174112198
14.480347164563375,64.15175707682621
-9.66096679121274,84.01153205294926
3.9676252395353933,80.0712907892114
11.996123148563974,73.96439725815044
-6.71944491153225,88.70471139215397
10.957057181187594,66.35693407893285
13.553219321783658,67.06285149089811
-13.907149442773843,83.27955354298113
-4.872739203294019,57.57325187573715
8.386572035313737,49.69041921314755
-5.338711284803532,60.26558447109777
-16.73457727273247,73.69551024416505
-9.808931223648033,73.54510962007683
16.930778826732286,64.32592923619934
-5.66695297872605,89.37295926297415
-17.556620338745986,77.10060203176923
-19.717819296295662,77.88612724671256
-9.830210135718946,66.42660594003011
-12.485381318860636,79.8883661627705
12.67530723943314,57.23183144677677
-12.942905291128014,64.76820739534284
-12.08429388094412,64.93113089448198
-9.382101577732708,62.188665185749564
-5.427239853213813,57.455948482203794
15.270266021601763,75.2314125416933
3.8135719389560547,78.6963768660881
-1.9871332379730475,58.41318188284362
8.312603106658441,50.18023882100427
-13.385102054582141,83.38544506841347
6.087434269038345,76.3086897207648
12.506382639217549,55.5099909672299
-4.7742952708296995,89.47323903155146
7.263248720882801,53.131574704527054
-10.35993922896062,61.8017353767375
6.425937120968776,52.94891821350434
12.272448137705968,53.54740259082592
-13.037893825869538,72.4087641272946
9.183725279658374,79.97822515519069
8.579738352422876,78.6550350060537
18.6411524868683,59.78001108231905
10.67767618497707,75.56260467235921
-2.4332206604230464,57.129983382970934
7.909954773601133,70.63119618337292
-4.512529914943153,53.70902770619528
5.378989752241254,83.57750528361589
-7.982848624081984,90.69079818124948
16.372246250624848,67.65955624469753
-6.150221417890716,65.64320006568185
-13.328660318699033,84.93284454427902
-6.608600118638538,84.20728957356778
7.22921155272047,49.166979299329
-8.249273118054504,89.88286796317362
18.00726312462782,64.56156050806096
4.464272037552554,85.00705905590146
-11.486710109763521,72.93771218419936
15.501387598787378,75.73414518094962
-14.047137034123617,82.48074962043076
17.58408877958422,53.488969594769706
-6.153577862368527,91.21948122625494
-19.216162671530885,77.07395485495266
-16.68471433131752,83.1495316650939
5.387220864030308,50.99947538978751
9.386186614311187,50.276943319096006
11.05482132187371,66.54608230614154
15.485119498091414,58.45112598749428
18.904517877549296,62.182560774676006
5.898446177203907,73.84862998936754
13.957682485830318,62.07025625762825
10.235146813250806,49.8365306575884
-14.996864509805437,80.4618895922686
-9.366924274121029,89.02228892568344
0.5049743575127859,56.07436208170097
-6.778997951315345,53.35306152104513
0.3900762181547319,50.63808274194165
-1.5677881442928534,89.28920710299286
-5.075779233159803,62.62360052995912
19.235557874339733,67.14720107843848
11.186927252946713,75.39481546564389
18.28536629745744,59.11725858318438
11.458050746859382,51.139718160348735
-8.542978487511615,85.33957121672819
-5.822687565253361,83.92824620111799
0.7477274443547426,84.61444037816565
-4.612078008824887,59.675417372093996
12.662865408804409,53.738511103942805
-19.18179511878502,82.88344897889837
6.846958997643272,53.767855599558004
-4.812297073009901,91.6549907087924
4.86284137414088,49.454683575224685
-9.93511015791601,64.29745985168319
14.541526105323246,68.1234141138923
10.594436408973502,74.94455811277899
1.9573414515855463,82.35363800411535
1.1073710621459116,81.60735086884826
13.856746378534991,57.71403338592621
-13.644409265169074,81.10039160081435
-0.5026291059483283,83.17562922346491
13.261049989972648,62.12327382948106
-11.893514083905199,74.37852801899692
0.5171913552634022,58.139958526758555
-0.1043472177520548,83.72228762584393
6.97382491417693,75.49481029186653
1.4106142030827176,54.978219772823756
5.278092453465309,53.94601596676479
-13.829059965672656,65.38864096676438
9.429057036174832,75.0277323421812
2.312963400892997,57.66602531085697
14.30470148391161,72.78317497869793
-9.465856300120393,65.52461269729828
-5.8802127358030365,90.53402208925652
-7.744103961279139,86.39809437163142
-16.619309450238973,70.94056983200767
-3.0675850443738515,56.16874073495231
-17.723585858288473,79.5815332447561
-3.013523401037822,83.20750363272654
8.748090455964247,53.664342779129385
-19.61937501089271,80.17594322344182
6.585001535886903,82.05976371032635
-2.291483290498757,57.114500141631865
-15.484430186500177,79.16913175418641
-11.960976604857795,83.65685255510718
-5.322407918679861,91.51184419671841
6.849134166367475,78.58688709782948
10.165558515545147,59.238996210416715
-13.06939605548813,74.03454528600031
-6.853879334400071,60.19820176956318
-4.865072877812099,54.277665779168736
10.26643725913748,75.04580911379796
-2.887696039355765,55.19364851563925
1.3799359446167054,79.24566923617559
11.74691037922771,67.08324884892276
-16.690200559464618,74.81068220518685
14.167522640544032,57.95910741010787
-1.0506337909221415,53.504136885218095
13.860040060817509,72.03612045517698
-5.90545560508936,66.53021538931335
1.9267405862934468,78.54186497248016
-12.149788935328207,63.167400091194374
-7.0819061506519265,90.83401567414761
-5.310771926175577,55.358367113210825
-5.648434786367675,83.27590082797772
-8.787624721962437,59.873939993880754
-1.6913968781255537,86.66518089457307
15.659313154590077,55.893245711119874
4.252877176802926,52.854532947553864
11.39845419704992,68.90655329040554
15.180568279673855,72.56823136388135
-2.838637815202235,85.39966713450069
0.6129011521633139,57.836820679386875
11.003564840659504,67.1040404994462
-17.547634725795106,81.02418877133593
16.473051286119674,58.109609345245914
-6.794933459567439,56.378999545722095
13.682411357315514,64.04794705656569
-10.840705480615888,81.05904584495165
-11.694927407907162,68.56353771748718
-8.592790110022873,64.14755056331326
-1.897986269846042,56.522678533852755
2.2735827196289042,52.18870778460624
-11.83944992625094,85.82814982255047
-17.817524062555485,82.8622686167228
-15.367456235737075,76.92578673501455
10.67234087997931,70.12885411411376
-3.00574243624446,53.439047162058415
10.771081635983748,56.63289647383183
9.05642419972296,53.145945696266075
-18.5335072353753,77.95817823122437
-7.648111106759529,64.95081868493737
10.101948605822809,66.69156892054659
2.7117856806895073,60.13497462913412
-12.919984401409545,79.07648427604653
14.220531515225503,56.03683051554508
9.124360739923594,51.744206996708236
15.651542145585388,50.5809259982225
2.757602405537897,53.06673510883437
-16.56683135961248,71.33639290104041
13.11131518984724,73.74950904530616
1.3780585654301447,84.33336055587765
-12.022606418192083,62.001696402118625
-5.380666611618241,88.08996788272587
8.41591843963751,54.27055709947519
-6.10634191330301,54.11473633736327
-1.0610743202859307,55.39371534530927
11.616956558756815,64.37862797288012
5.78106495326745,75.17220924698897
11.10649589779841,62.72536184280996
-13.413250435585876,62.37019711074898
-4.698292361089472,54.35977567606221
-12.148701026025165,85.22901127801077
-16.538341180413024,83.54965563131667
-13.94223140213668,80.65090071739313
-6.780635729244618,62.776250324004735
-4.192867332013288,62.28647193933286
