0,1
-4.697953889068964,53.339172894545726
13.894831505167565,64.6071463558853
-17.994008254444907,80.98189906489992
0.5757548747940973,51.566561639265544
-3.988246951773001,85.84095081353269
-7.22255939471433,60.4299488324113
-14.944701938097195,76.35198285913229
-19.577127288280373,79.194881530478
1.559209030627967,58.4795148951698
-12.052045153839574,79.92447657905389
-0.19115993089983974,89.59193064458105
15.508350426319891,55.06055490610737
-14.618171749996131,70.07025390858922
-14.166094728988881,78.04201855868985
11.05700382439566,63.681951634785925
14.74824864982615,51.13790724463952
2.22057908914784,51.46989576133983
-7.501936503883597,84.03599081463179
-12.842261625458043,80.17852659587562
-17.826836532527857,78.89978204184118
-13.401546133923773,69.4258380704434
-3.967644112949433,86.49124521501258
16.877709236243085,64.25514323599889
10.431410625407608,50.47441608848968
-3.991556641596757,83.03493895239157
15.40279553359115,70.62945178367235
2.4562685746596724,59.08983526318709
-13.45288508661035,83.87640028776579
9.755504312480312,55.26784188964807
18.66678251367499,67.90473829268558
-10.005606399545321,85.48386155991422
8.210364732164916,83.29935078292056
9.776846173294903,77.2385828115961
-12.215594475889954,62.4749521379564
9.011081406731432,51.277810074300454
-11.495561222168654,84.44028998276343
19.036487368493546,62.910424839417644
7.500531608019286,54.74138938833899
-9.257910069046085,88.62028849638997
15.6454795284635,52.02750906664375
10.231455958460412,53.86718163845164
-9.04387649903039,75.04177660999903
-11.735936628216042,81.63668833490665
19.001628855738865,55.915222435190785
0.2317720989718326,80.44646351160429
10.842053242382175,66.35389619511452
1.5319539676395895,90.36404902923451
10.143021951804007,68.12499943189938
2.575647137427058,54.62263549241227
-12.080661253822699,80.81840278221965
-8.83440793987212,68.80889491857086
-18.41869012932092,73.22861293566987
-11.81172115616183,74.129479115881
12.788085153804559,55.39854469988881
11.531865642129183,61.01895836601805
1.7887216868791782,85.36719226148881
12.66668373767565,53.72778562736445
11.499396332804928,64.98263540579514
-12.495647495955918,67.23313593790948
8.102698794474433,85.37476694612653
14.656540130144073,75.28161385961536
3.582962520456509,54.31667909119484
-13.78484293511646,83.8929001938374
7.498154229726419,79.55259475062536
1.4480928115077845,57.61860082313136
19.552162365948394,58.22203441372051
11.532534553064341,60.831041220907466
14.061254485900243,55.68750283980913
-5.693381635228148,61.71268250926844
-18.504991785910207,82.43230934844256
17.115218887543982,57.69350779171552
5.6053656012812905,84.91316273008407
14.808355923545504,55.69829296096319
6.319260859038917,50.34036552314319
7.710503021570619,76.16876739905707
-11.72213828962969,61.70434477240939
-14.429908573226635,83.45648153737304
-10.438446190519171,77.85396720804138
3.4430747122640155,54.67002605683956
-17.858145366862626,74.7848141176373
14.221683456614498,74.65253373693227
15.386169955979009,73.02043847064832
12.251949813234098,70.25164529917319
-10.58588606997738,76.89794798296592
-12.236468830653338,73.05567006159866
-0.1858721251924189,83.51493296753364
-14.26984016325729,72.55506549583458
17.2076594720495,62.117422315793874
17.6953912305736,64.81818574932933
12.443763478252556,55.76657983530982
14.320562093947565,52.95971515817036
3.7243805952514357,50.101161850928925
-8.085894117593766,84.3778051722626
-15.167788159091415,83.87887394014668
-15.67040529839618,73.41749623845212
7.433248823402213,71.65966407637177
1.8963707898544762,59.43137733073331
-10.764152744673307,62.34231928660421
-11.615599741561216,68.76312588536044
-10.965607111947193,83.96040899241798
7.441332210670547,51.68617671545834
0.42714967213618227,52.958430026909184
-1.6253015599532876,89.12864069419064
10.68688375636575,55.86260812949599
-5.700356964346245,62.17615288651287
1.1893876910256547,81.46313100860331
3.618088596041091,49.46375680058053
11.325350710966271,53.574490368551345
-8.105929922204343,66.14962050450411
2.751518541000709,52.89816437499966
8.52756276888259,53.29137966321275
-7.20847901578228,91.28316558304175
7.9401825773629024,54.40376791739679
12.689934445123345,56.556497197336185
-11.196185398873991,83.50052537897201
1.6345236105361955,53.61638179459521
-18.944826288373374,78.8114289232478
-11.225000187735262,74.1266328169136
-1.3913645575560123,55.35826207855127
-4.159805460911676,53.799066679298384
12.738314706839724,54.15233386659066
-2.3060910071336904,60.24354238887726
18.332688814105286,67.46805039802385
18.872423879226048,68.84161582924727
9.424637649641488,62.44006333315333
-10.901092360326022,86.36180374731178
19.39128159803436,60.49004135972721
-15.78446409238245,72.57665928949748
0.6058296029372263,82.63205135370485
-3.12782325957924,56.370475306401566
0.2998699412690615,81.22749888237995
7.205004546471294,82.81455962877867
15.55561640275589,58.76839000357105
13.201892005777513,70.20896343224098
-1.536092404509013,55.1290494199927
11.256706526366889,60.33681202847118
18.762304473392412,54.19285918886908
-19.832798518027904,80.75171233222814
-11.639542385580931,79.3955645031445
-7.23344880137111,61.86688511524947
7.8103621985742775,56.70671158552372
-11.637610336524704,73.44772085674093
14.53966751552457,60.82653660490348
-13.943817031350305,89.72889319012432
-0.35953086835354053,54.119973921852406
-12.270447756345702,72.04099475937478
5.591607092848775,49.11974911567211
-1.8658360558686784,55.46729775950103
-8.936805166043309,71.63237353155913
1.6398023876784826,83.96494877305648
9.152182637295255,53.452900462396144
-10.004040781985456,86.60623173752502
-15.755996154615417,71.5842016100557
-13.356615556406286,65.69687933300493
-0.029090242081917683,80.6147928719169
6.953495390588261,56.194413655385596
-11.48278397279181,60.51215107442785
6.758967354017918,78.73011029448269
-10.863766433959443,81.3665483643499
-7.871673517873459,61.089102492994165
13.371907911949823,60.80827077607478
-2.9573497842326475,57.442917694083576
-13.437327918002032,84.46619619145449
9.571323050591356,53.17505669222809
-7.960500258146474,86.39170972608129
1.2469909747556136,81.17888566772004
-7.1430641563772355,66.050183830028
-16.14669919457543,82.4428730183206
11.665631956870602,65.36543775223838
12.317700753578162,67.91111540121219
-18.512925276245678,81.73713324276895
-10.071101270589118,61.436759537323994
-15.866570971598073,80.3069358085133
10.070423907473078,61.90739353570521
-13.597551986476383,87.56196521177267
0.2783431824738032,78.30519094747955
3.414810044241717,79.28007951995124
-5.172123058192661,88.60271820576794
4.388334343413444,51.770779034914725
-12.712344114761684,86.36023893096657
-14.774652513013926,72.67610384025856
7.416256226960037,80.3943943177274
1.5657208009019348,78.70463247454953
13.091490921424278,66.5620327270896
-5.3140798019938575,86.85346058147043
9.599527208815394,50.9473353028458
17.35985378533843,63.60218138354294
9.95636376229426,49.34048987925764
15.337796464863388,54.91286298879515
0.4638383909959405,56.89413267303559
-4.745560209367733,64.27520344497849
17.647221697720227,65.10713938507526
2.7966444095819827,49.83193240239351
0.43039348530115795,88.26433275903466
10.735388201870578,53.52785206984343
-11.042488683434996,62.201974114654604
-7.443705531316932,91.19429262249734
-5.625773738034665,86.64191441543687
7.627731290961749,74.61628316486274
-4.019439568057197,55.74030621201897
11.407101120182782,55.925569904105565
