0,1
-2.2036061496962134,53.34331674594071
17.571832585991388,66.85516332647711
-14.83938176480023,79.71777917639992
0.5180441633999284,54.64689484887302
-0.24180202812672835,86.14492499476943
-5.860590486396498,63.66341761816052
-15.85422280692288,73.19479254632901
-17.191816570724466,77.2737599310753
-1.3809609927542192,58.63770460994763
-11.272183549328942,80.00531699344407
-0.4880393739267248,87.74146713998307
15.025470581160134,50.086165411937635
-15.402313676229491,72.44570493839379
-11.338045525793799,79.37674816022442
15.628512402419483,67.9883328785056
11.698891103804026,53.80554817003584
1.5214087277567996,54.21947688385641
-2.025411221024055,84.00651191734426
-17.917405374464806,84.27031242610455
-12.357176138747423,76.83227499059831
-14.909003369441495,70.52758189584884
1.4528780980113858,89.99735283029747
15.224888885224189,66.3247952444839
15.52499555805115,56.492657946702884
-0.7183050178513861,84.91863766710561
5.953660437009112,76.87123743702102
-6.352185132921564,59.905812153142335
-4.872151793253893,91.6608531633306
11.132648679472346,57.33471606054749
12.122396342535918,66.60304984008083
-12.05100371790378,87.73136388775332
1.2357507874482672,78.72610890874444
10.56455255781946,70.05316413252793
-12.76993744722983,66.13189732539291
6.798775229110822,54.441475522522474
-13.217612759564968,81.82865562005414
11.898716215117034,61.09540988036968
13.432583436602279,50.517627772537374
-5.955175448557277,85.41801423140951
15.221541347349515,50.55591476598939
7.587832245253637,53.85962496848773
-11.952026321916296,74.39610236343087
-19.47847908574524,82.88690219416037
9.84861428500007,56.092577610371386
1.757459534669815,82.07253521379918
11.214124336531713,62.88002351408523
-1.5732072409365108,86.7976684597436
12.865817321636907,64.57258639388792
-2.974837090248773,57.0797850735061
-11.171802561563144,79.54362600134213
-18.57865836733753,71.2696797016718
-18.601498960812314,73.24460449407458
-10.759231364221371,68.59484592171052
18.65172842297115,57.05393679182459
10.294371989639496,55.236667704728625
3.0123715997707405,84.45257193052717
15.191820846595453,58.71891046086261
16.704625689431598,63.26595586174582
-7.693394488661757,64.54213736256531
4.890599699470607,81.62485528428216
14.151980025926235,76.23372283667362
8.265638013260144,54.95491452203704
-14.061099473933147,85.27569467731716
0.5957949544308878,83.6805028155688
-5.9002603609238555,52.76867846276718
17.52230393331947,59.33701957226703
18.21839089283376,57.16784922709904
9.657493642407855,59.79609161372264
-6.11994307961924,59.86575370559423
-12.410490342128654,82.718973970012
9.976852477638925,54.572210969656325
5.957347558877999,85.71653513833118
6.949103497148396,56.251121721913805
0.3755656295739902,48.75903433538283
15.664024305291218,73.94266397483551
-5.565042334428917,62.21981049900956
-16.835230164152925,81.39267047660029
-14.060612129849105,77.22411720811195
0.18411008314715938,50.04710670574766
-11.377543476143071,73.87420090539459
13.867381597189818,70.45944824314431
9.637294354004858,72.44045314305629
7.41996063823173,74.72509640161707
-16.169297436781942,82.65535772212175
-14.913464589930411,71.35781799680464
1.6109662705596968,88.37221059150183
-9.951497366036046,72.25712296559868
9.922737974397254,68.2439174361465
9.8222586082093,67.42718341468048
14.48880090338347,52.42107036136813
12.977338750013164,50.85429707333305
3.642279194443539,48.75755777231902
-10.999168746851744,83.90929689478045
-13.95525815915229,83.95444348225294
-12.863725011309862,71.82792139614847
14.618261603823605,70.01052925405448
-0.3038588231601551,57.12840206801344
-9.767947195807672,64.1828778308159
-18.55679210152254,74.32348552696006
-19.451368038143215,80.1677829794211
7.295925558766663,48.98387976950048
-6.30633074489888,55.43458762022255
-4.887742209617631,90.34872001406582
14.359251555085198,56.95418545379306
-8.17800112060811,61.98501557880104
0.08505940522195399,79.7240138916036
9.202029871266411,51.79066538664192
11.502509388862283,56.455518388089175
-7.784743692066157,64.35248377365421
8.60029060541394,49.77563451995428
7.307015888165393,54.16121748248767
-11.811271108135418,89.71238955628156
15.977338067981382,51.83032851460472
12.608371416784296,57.21558962729674
-17.34448160644459,82.9345778559267
5.580372546971997,53.15760302383742
-10.742969558422292,82.30109456776859
-16.495738014493508,76.02996623060407
0.24687260866004568,54.321161158262065
1.9104898135153707,58.17456179443635
15.7095087240946,56.269521943348636
-3.8189930363581506,55.60542777956123
19.115389584566586,66.42492164215422
18.31625601483129,67.33556280218471
18.10434666078931,61.162143600709435
-10.671876000739367,85.71055646389277
11.103128281527283,58.54376051292638
-15.557491758146982,68.97819171543298
-0.35517571725006847,84.83361846154713
-4.278283168802384,57.0769402749744
5.216569722877449,81.51678063875963
0.417723266962184,79.8864526973454
10.97206339203752,60.44255943683602
11.94431980174044,73.09465186243078
-0.16587601331985358,58.37709427907505
10.72741964360917,56.711396319821006
12.47678166412808,56.6713524520404
-14.148832187291669,82.7762469780201
-10.188695267633888,78.42436964891812
-11.872909798831776,65.95262836009671
10.14356114839495,52.073126581445884
-18.641100833654896,69.3349584911393
11.541585760754103,56.69318816131147
-10.955205919049899,87.13947349922414
2.218651713982233,55.77767630734147
-17.1157067938713,72.41566883308175
8.228676555780163,50.098216416051095
-4.684928026382632,53.898745959216306
-16.1907720269527,75.12776282387324
7.939829403562708,80.56580684628632
3.297799296510383,48.50757064627719
-7.2496131046838785,87.42790094124736
-12.363250997257321,72.51561880040558
-10.356400124947406,62.50645855686109
0.0849135975420463,83.94150339376489
9.493297994141258,53.14982063346854
-8.718175884138029,64.91713427346107
7.908883795678937,83.41748142853639
-14.960126373624174,81.30937017883987
-5.798662781112958,64.3269022758722
10.401974417627596,56.857030691061375
-6.453759931259058,55.48525299196615
-10.607431911105046,84.23715182988198
9.877006168149762,48.951191322292644
-12.729575799303724,89.42823809194994
1.9898755718729162,85.0740001791555
-6.806478216790354,60.83471173122437
-9.958986107105996,79.26063624975369
10.021342023058539,68.18198916176733
9.450508759978625,65.28787662489755
-19.82158092357596,76.81445515400299
-7.897937284064856,61.498589111084435
-14.404109796108614,80.3203174146706
19.17899804092438,65.02209267027577
-8.674419203649169,85.35971810227277
3.652830620271855,80.35128587771702
3.8179371276891594,78.70061076212308
-1.6099655867432991,90.6360529840401
6.64754391054788,54.65434539998101
-14.048621741739664,86.14789424099428
-12.957908459648584,74.17870697019258
4.1853459463997975,82.72660395965362
2.5042284249982956,78.82855921500804
17.127712424485395,61.17224785563756
-0.2970664472572002,90.65523017486004
7.902420619182213,50.831195124516974
17.300879724451576,66.8620361062872
3.1950910961130994,52.12103368568245
14.210711181677766,60.171915841865406
-1.5143633116751705,56.38844469425689
-5.445187143935986,65.38455196944571
16.926421952630136,68.71061975099485
5.757147010924714,49.53587835703619
1.890053497179947,84.29644395007882
15.159818537572189,50.41084036069291
-11.831359312634023,59.81537685613767
-8.006550525944522,89.39148780933456
-4.087272129857128,88.52461759613264
8.637460190139135,74.66336779466025
-3.284866952573833,58.43943660067883
13.273985227654078,51.840402087698315
