0,1
-0.5020548852640345,-1.238025196328106
1.2201933527484352,-0.3590147284899432
-1.7336673477186966,0.9183737113097719
-0.013551660288956224,-1.376305948776186
-0.4363147878904539,1.2974265521306942
-0.7359088932343586,-0.6848763718421618
-1.4512103452236282,0.5571956499621311
-1.880311538396674,0.7789691303213047
0.07754562024954553,-0.8370290063459938
-1.1832637764751495,0.83588457187621
-0.08459091797981794,1.59003910996586
1.3696534825800735,-1.1037408183516677
-1.4209638797699224,0.06716028356777738
-1.3790880211308496,0.6890347136614056
0.9573255995118783,-0.43118882859989166
1.299245315244248,-1.4097451205362075
0.13880827637169607,-1.3838468183807333
-0.7617875727224215,1.156622286083512
-1.2564614656344733,0.8557029203047853
-1.7181822443620796,0.7559485276853966
-1.308267945343068,0.016889640908353168
-0.4344063485625334,1.348155779354968
1.4964970806526963,-0.38647436248299927
0.8993769510536576,-1.4615038217414211
-0.43662136419661063,1.0785305982767297
1.3598759412294361,0.1107831042530944
0.1606401747416222,-0.7894181387784853
-1.3130234684629805,1.1441726877449707
0.8367678028374151,-1.0875704369601937
1.662218796597819,-0.10177079362877936
-0.9937023167986319,1.2695701507147616
0.6936416459299933,1.0991572679838126
0.8387446977138134,0.6263589863574812
-1.1984133372191097,-0.5253464156787678
0.7678119680564922,-1.3988313522198315
-1.1317167139731759,1.1881615155772
1.6964645280089545,-0.4913753503088024
0.6278898598785254,-1.1286388030739394
-0.9244432649424279,1.5142416631416302
1.3823557404472713,-1.3403476094014362
0.8808551660962015,-1.1968354283014246
-0.9046173523091701,0.45498694207277174
-1.1539826687910577,0.9694535815756005
1.6932355867342337,-1.0370685185665038
-0.04541475756055576,0.8766045806125451
0.9374147441299177,-0.22275141560186262
0.07502098592427643,1.6502717813374523
0.8726635310660038,-0.08458830312228546
0.1716982015527273,-1.1379027508436335
-1.185914483549411,0.9056194263958367
-0.885214296269962,-0.031237867593301397
-1.7730055961420756,0.3135427103209371
-1.1610025836104747,0.38381894989887616
1.1176755259061741,-1.0773743587770437
1.0013120120665284,-0.6389279546335846
0.09880535941443366,1.2604688216298887
1.106430122348456,-1.2077096598871602
0.9983043825162774,-0.32972296572871734
-1.2243546262799831,-0.15416224645731375
0.6836685586518024,1.2610597199941749
1.290750362331913,0.47369655775598124
0.26500574567589585,-1.1617702972391715
-1.3437726976699869,1.145459839352583
0.6276696435156104,0.8068742071367985
0.06725293367587791,-0.904188596650975
1.7442314621676744,-0.8571149640591947
1.001373973233456,-0.6535873020490893
1.2356091002684648,-1.0548328404970737
-0.5942612785257353,-0.584810789217696
-1.7809997117544962,1.0315196843872172
1.5184975808354568,-0.8983451315660232
0.45234078282321705,1.2250501447771498
1.3048130472467365,-1.0539911071120776
0.5184688439893324,-1.471961057069803
0.6473394952803231,0.54290307926799
-1.1527045297810088,-0.5854612130052856
-1.4035250766213418,1.1114149803805384
-1.0337962323438241,0.6743648969212218
0.2520479490859545,-1.1342058303324811
-1.7210823792059957,0.43494139249788855
1.2504696231153765,0.42462224862270304
1.3583359152924228,0.2973030968253615
1.0680133517856725,0.08131055927139742
-1.0474535766967785,0.5997861885865682
-1.2003469270470237,0.30005150028497213
-0.08410110895607796,1.1159747549617942
-1.3886979524876648,0.26099952212190947
1.5270603448543876,-0.5532371856848782
1.5722388990048184,-0.34255162298122105
1.0857810363794589,-1.0486640731451813
1.2596287434576536,-1.2676265548616985
0.2781052907399817,-1.4906212476127678
-0.815879520215026,1.1832870984781925
-1.47187480419981,1.1443656564579388
-1.5184321899926256,0.3282774273412681
0.6216574608700774,0.1911495865212097
0.10877688729429076,-0.7627745676332152
-1.06396640465028,-0.5356930556595776
-1.1428358725141845,-0.03480829305026801
-1.08262710673018,1.150726175914974
0.6224062243923185,-1.3669748206504873
-0.02731694843757413,-1.2677268074789947
-0.21743534345591034,1.5538980312319925
0.9230414069338712,-1.0411729412137922
-0.5949074027093083,-0.5486556354512688
0.04328909886211911,0.9559144383468675
0.2682594712743525,-1.5403449812931398
0.9821825503545226,-1.2196681666789086
-0.8177354352087216,-0.23868688713873526
0.1879891557319431,-1.2724281088320122
0.7230236749404164,-1.2417535287365584
-0.7346046288494328,1.7219717258511533
0.6686146943364778,-1.1549765299192623
1.1085838335372458,-0.9870429100912762
-1.103985555180121,1.1148508242740423
0.08452200381947605,-1.2164002319316747
-1.8217415468707714,0.7490561333807609
-1.1066546667894233,0.3835969111626718
-0.19576577745804116,-1.0805167912605018
-0.4522062389998568,-1.202149051227278
1.113065293346998,-1.174590807800537
-0.28049681601114057,-0.699417869982984
1.63127172367601,-0.1358366557736336
1.6812673399964093,-0.028685321378984264
0.8061196500723179,-0.5280680785170306
-1.0766511103988388,1.3380580980397148
1.7293290893819417,-0.6801885758750549
-1.5289974470430068,0.2626840460281072
-0.010765840603796838,1.0471014847965756
-0.3566138094515674,-1.0015544094251714
-0.0391068598237697,0.9375328627938241
0.6005152115811377,1.0613388882487043
1.3740317262325856,-0.8144939653243055
1.1560064218196409,0.0779809625210133
-0.20917190645490516,-1.0983975865006823
0.975824044973573,-0.6921419396823103
1.6710669881584992,-1.1714294423058926
-1.9039943441520537,0.9004169289060701
-1.1450536777328204,0.7946243352519844
-0.7369175781102382,-0.5727815006068998
0.6565894429346019,-0.9753247408845613
-1.144874712181813,0.3306352387040151
1.279924461299207,-0.6539387054877537
-1.358498455609044,1.600723507799007
-0.10018710457658424,-1.1771151951947016
-1.2034943922418497,0.22089705293276768
0.4510663332771621,-1.567180894342524
-0.23971603475566114,-1.0720109578689396
-0.8946993432175463,0.18902066115183203
0.085010976527943,1.1510803225338508
0.7808821638645538,-1.2291533505640668
-0.9935572937681013,1.3571258357094251
-1.5263604642230837,0.18526278726238157
-1.3041060295073503,-0.2740050595088168
-0.06957841554495307,0.8897358921360369
0.5772179383980766,-1.0152889141041967
-1.1305331583757052,-0.6784638051583454
