0,1
-0.38796233436134997,-1.2632505319730605
1.0196260875494236,-0.16859412790761094
-1.2424996243783755,0.630529270488653
0.4438903520469901,-1.2977118239475864
-0.008492000652345644,1.094302731967857
-0.6662681173856235,-0.3819489572576726
-1.4382671048882,0.4420361914860023
-1.0343720715993485,1.1380745890877553
0.18172386372540641,-1.25659364991092
-1.038271599977518,0.9115098277793099
-0.12682412496029533,1.5555191317554211
1.4188574008465287,-0.9956746169099555
-1.5347584633941,0.024373362873375787
-1.486646994517625,1.1116108517868428
1.6847233181777186,-0.2635614726544714
1.3794706881876226,-1.2318114687058739
0.09898528588163195,-1.1434813154318726
-0.7277135058104087,1.5825922730329067
-1.6831796544084576,1.2014347367851586
-1.610499269522671,0.8122282761500976
-1.3641298265884945,0.19562728156609938
-0.2140390808098235,1.587490391957975
0.9660524547456604,-0.2554366725857619
0.7136330579035568,-1.326502320506313
-0.3504729282501568,1.4855093909045423
0.7537928534716205,0.18520112382786827
0.07460306735538867,-0.9950177335231905
-1.276137155212427,1.6615121055204625
1.6787216000425387,-1.0961797684746635
1.5621362711790852,-0.13666398346564365
-1.049559471453714,1.4128539581596498
0.6282668237868525,0.7171060495393036
1.1940323408361997,0.3978156610387037
-0.6825971213168411,-0.5094082334190089
0.7146650040590938,-1.2055561627815745
-1.1790772688680786,0.6116860054948035
1.3286497698267254,-0.26875685388984377
1.011160191931299,-1.2149324597697424
-0.7190261090991303,1.416103570848467
1.11274888675013,-1.3313619123162843
1.1743657082672243,-1.4676384625832288
-1.0078470749596955,0.5318762083596695
-1.497712851208065,0.7295858201382269
1.411885586458468,-0.9878469933204755
0.36303753663639565,0.8903591959412935
1.198981158982462,-0.3493646947146746
-0.2591644057681148,1.501006857474449
1.6060688798298082,-0.2548300997125982
-0.15590832080267766,-1.2830850046283464
-1.8711186217488103,1.1550548237057245
-1.438240845200421,-0.04242503680259822
-1.0744547943661515,0.010493093282231176
-0.971686431552046,-0.04561321523361844
1.1266430181955873,-0.9052820823593327
1.1421936976926117,-1.1633362022855125
0.4132698218320533,0.9082528314639805
1.7305138149394925,-1.1579273117875117
1.5237853046568768,-0.4574822372066719
