0,1
-0.09210989249414253,-0.9366718886451274
1.3857410889363486,-0.5081053890327669
-1.6927679623556933,1.0821534027234085
0.1675482572626949,-1.4355898073228541
-0.8113431669765283,1.2612065859343553
-0.4903481187672649,-0.4450944625426448
-1.4378981314156012,-0.03655008615952109
-1.284003999028274,0.8457403669394361
-0.5917400172733415,-0.9625548096796849
-1.0012395108022074,1.1148189324901816
-0.09768467244582951,1.4352723100203806
0.9710159376603021,-1.3824413491133798
-0.9737191377738035,0.5387423439631283
-1.8264392768682414,1.1798208796802665
1.0092500101343789,-0.043620134824918416
1.1278743868557632,-1.5786162401784218
0.2868683099409593,-1.1548352319407653
0.09347438903861857,1.3881656926283858
-1.4315539820557708,0.6087287849130302
-1.1812423675688681,0.9125976124080787
-1.4668801752941427,0.2170467873364477
-0.2593925225939098,1.2805905076557054
1.6199258521397886,-0.47274760637069707
0.5559391680347304,-1.0944314060752889
-0.6047823864067626,1.3680087047787222
1.337357033813938,0.13904940506100502
0.030657442566896863,-1.2694539342624613
-0.6903276877739599,1.7377685802387555
0.9073699642746087,-0.6341432315947004
0.9952453415899584,-0.5238085063478244
-1.277880571794811,1.19943781707324
0.4683093764291673,1.0244390516344903
0.9136655344839653,0.08081356146536152
-1.1054468287387778,-0.3231053232097338
-0.05205716930436288,-1.5392450426821942
-1.4169589537537317,1.0045376725857482
1.1940052291311,-0.6020114461022279
1.0377817265682443,-1.0533894745058914
-1.1516746407862044,1.7582195721191762
1.3951732190932835,-1.3663809993216611
1.097246692188325,-1.0524432203841871
-1.634867499800603,0.10898586174669594
-1.5648519785163697,0.6670113874762239
1.2869672304642001,-1.239484141259667
0.4181304112353604,1.0667774860265842
1.6848893906808429,-0.33483558090054866
0.03834993046250567,1.2862010331893774
1.3387480834261791,-0.3060902441065333
0.06855451311003692,-1.1980816471823472
-1.7068439080323332,0.9053393624177724
-1.2053359236881438,0.148550677953083
-1.713713388716052,0.06562879780417996
-1.1577593192015725,-0.03146003391514887
1.1113723150052592,-0.8234616734196851
0.900027978707224,-0.8768480760202325
0.4093319273979741,1.2026130036055023
1.27335250160671,-0.9970951826784626
0.868176702539231,-0.1113402123895169
-0.9758551777876291,-0.7277204209365431
0.013707930114988534,0.7735035713662204
1.010718774149419,0.5093516595757644
0.7159428195720909,-1.1077568424683917
-0.6137446296159389,1.5671991781924477
-0.039773921257929334,0.8799396807381079
-0.10179997205332116,-0.7053976417810784
1.5039440482452189,-0.843771048947978
0.837816837580959,-0.6595082146435242
1.00280172970419,-1.041591484323285
-0.9019197966871564,-0.2951154054456347
-1.2846250479727186,0.6359767128427145
0.9618542921160634,-0.6393293837319476
0.5824084990072161,0.7079817813095504
1.0037640475697027,-1.3195805807824394
0.6943457747928129,-1.2945013886440544
0.46073112581268066,0.05388017270511731
-1.3195361175151752,-0.3808895919656975
-1.270179832739927,0.9493258773570535
-1.8548258118131749,0.9769724812686705
0.7918659710352162,-1.5375217339314105
-1.368075558035456,0.555351648076238
0.48429445288256984,0.23551827954292098
0.49122909119921304,0.23015612578793646
1.0350105779824765,0.4082178998678281
-1.593520064852003,0.7263228519551831
-1.6417036155655222,0.2698953549656987
-0.6760016735997354,1.0683749051910965
-0.8803393863320341,0.17535688867386426
1.6972835919641076,-0.2429294700291318
0.995545600930717,-0.1712634740569983
0.6707439192638445,-1.5212339929471308
0.7875320111794781,-1.1361152775752141
0.7292984105507442,-1.1479828722284575
-0.9829479914258199,1.2494564338395782
-1.7010988783517391,0.6120939814323301
-1.6686471414972737,0.44941612116920004
0.6849104712727525,0.38305512489930127
-0.30899028167654186,-1.10749575263723
-0.5866488944247766,-0.7379229412056889
-0.916955868232313,0.2307674582917248
-1.611469950243249,0.8505219872254852
0.7983242024717981,-1.4915485127656054
0.013915361639056968,-1.196502047010194
-0.46731695111110316,1.46975239025932
0.9194372965025006,-1.1615972686828935
-0.8738907369169144,-0.414222486114505
0.5847200982989958,1.0467389252409731
0.5915195758657626,-1.125348667788223
1.4279302655535222,-0.964161882135812
-1.305840048866548,-0.5486629177678359
0.4206025051087271,-1.5327897944182358
0.8555156901089511,-1.062253155746814
-1.1517701526352504,1.6992026302505343
0.6916794135478264,-1.3284515656450553
1.0191072373989059,-1.0204958547498466
-1.5417543166803733,0.6535571405520952
0.7029291567131455,-1.5488279238967684
-1.2727629838944428,0.8902309326658632
-1.606727975655757,0.3448795113118232
-0.5619198311313142,-0.9409564275915374
0.16162624552318944,-1.2714000728125745
1.1671815373291827,-0.6810462071930484
0.0689833932260892,-1.2453822127673013
1.3110831891082575,-0.4944201702011437
0.9244066610615791,-0.5733100051574771
1.346999525589954,-0.18602926867873276
-1.383504709305535,1.4736536001231477
0.9085720489299824,-0.8876160768665664
-1.413102989137787,0.4559048720391351
0.29040881279644937,0.9552467927587901
-0.058306090417797496,-0.8376057098267681
0.6323165279428588,0.9597619189804081
0.7042978316902715,0.9398133021340365
0.8533692918265129,-1.1310105997936217
1.3427218802576968,0.1432646971069543
0.10042654817057736,-0.7820609354373911
0.9963126249635978,-0.7977598476347013
1.4978648911763983,-1.2524611692217773
-1.6285888752814914,0.881712028273815
-1.5177751003623858,0.9703278156954606
-0.6353892015286043,-0.537998865629759
0.9577807974444172,-0.9999023002451976
-1.2928746736151078,0.17255078491967069
1.2649844575227205,-1.0396703067161581
-0.8103171830859943,1.5434808235575226
-0.01742758096474961,-1.2497898633504247
-1.380929535428067,0.2669846285404719
0.2956907134052509,-1.4474385330339508
-0.5412752036604868,-1.2564694227583169
-1.4342664320160567,0.4496151047949225
0.5919560452454566,1.1162281253720217
0.7713615116753513,-1.253723786837685
-0.6279138978961751,1.5896005747539037
-1.0877784811069604,-0.021084181739782756
-1.3644883633932792,-0.4286690952199863
0.1769513561923784,0.9653192978852946
0.7037946195352108,-1.4570493329465328
-1.0911472733065066,-0.13653730208275092
-0.09235752475700656,0.8986025279023089
-1.4440046328008826,1.0262209657916406
-1.3160850888412514,-0.5885153562882515
1.089145207966999,-1.1608407153117397
-0.13828702488028072,-1.2665054552079815
-1.602822653130342,0.8894479281761526
1.208212675479982,-1.5742660225787493
-0.6633131537918278,1.47677925365937
0.17503114858139687,0.7274477931768296
-0.9025006267013898,-0.45232505431114894
-1.716487158110385,0.6142135258875615
1.3549339755223746,-0.037802527755655166
1.5020175798128212,-0.4120042026299155
-1.4298157789080963,0.708165755692981
-0.5428290481656302,-0.27763239384750266
-1.0314954299504029,1.0618793960398056
1.1529315729305636,-0.5203861813172529
-0.6562357066394227,1.7351223902740398
-0.005547280471653718,1.1185379394653707
0.25301992159335684,0.7608159566583347
-0.0009085173741293981,1.538496680902212
